Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1001A,6569,1.006282261612617,0.36623328470838074,0.20451163240543738,0.49740344347098514
1002A,6243,0.6222502889107759,0.25665491057376955,0.10724825625802926,0.36066516105043245
1003A,6883,0.9426051244154826,0.3513823021958296,0.18257920351200788,0.5101090341297114
1004A,6548,1.02777687651512,0.36603435235429116,0.20953227892720294,0.5295500891051604
1005A,6251,0.9269496243380915,0.3438594003272493,0.17957920115506265,0.5070003926342196
1006A,6410,0.9009119503508074,0.33839373283332297,0.17012495133798247,0.5140610337181833
1007A,5982,0.8987293053120723,0.3380119514227192,0.17205365011101498,0.4926285699466994
1008A,5559,0.8462630496826944,0.3310585738767698,0.15609496624487637,0.46858845714879754
1009A,6428,0.7275999997039491,0.29426036422722174,0.1266285488378224,0.43143700323558476
1010A,5828,0.7305230357835687,0.2934628724479791,0.13136061313354552,0.4059822451072063
1011A,6988,0.9537128825225768,0.3529107032352275,0.1836628814775271,0.5333707960957952
1012A,6863,0.939150411020636,0.34296302760920144,0.185654923607403,0.5020518062058709
1015A,7182,1.0601992878572202,0.4051933522766445,0.1966521810875483,0.6101355777658674
1017A,4858,0.9641424840421233,0.36390795591971714,0.17767733375140426,0.579363011763101
1018A,6841,1.0931199239843283,0.4151003924045293,0.20910644644489895,0.5872134391968274
1021A,4785,1.13070219801262,0.4305781959335134,0.21848982392767466,0.5858279884787998
1023A,4274,1.1607614058912303,0.42647051807557473,0.22061421108195906,0.6827225019352552
1024A,7019,1.122250224572842,0.41844147487610794,0.21411711508702752,0.6330921518239417
1026A,7791,1.1104645844252008,0.4206665284901058,0.20696702356659571,0.6435905706575885
1027A,6763,1.119021641995257,0.42418033057449483,0.22043506101899715,0.5526571230152871
1029A,6737,1.0224734537001532,0.3925501092603737,0.19774374475617487,0.5177944418481395
1030A,5743,1.101455627507124,0.41648794761621305,0.21843562525751054,0.5357404987475488
1031A,6729,1.1000580000536795,0.420614360943647,0.21713678612977075,0.5277177453617392
1032A,6648,1.009554090648531,0.3806192991250922,0.19744123658165336,0.516919329577259
1033A,5879,0.9749072505214077,0.3758759206934919,0.18740655738146866,0.49751856005784656
1037A,4668,1.0607186228247565,0.4131827614930137,0.19596512088430015,0.5907318138125598
1040A,6284,1.0436536085303993,0.4190193041755962,0.18833183274723092,0.5754596030634231
1041A,5920,1.0297410745412816,0.40617405704373644,0.19080282677542354,0.5521340228569996
1043A,2478,1.1480386531021058,0.4374690137118029,0.21042387067739451,0.685174402792106
1044A,3513,0.8661090519492388,0.33103346157847663,0.15637404917334513,0.5325928304202318
1046A,7175,0.7586261260883318,0.3089917207335346,0.13310875242725273,0.43391127109164146
1048A,4770,1.3706051590870012,0.4949602310153298,0.26855591241977095,0.7703690032140826
1049A,4857,1.1706762174357228,0.4401465558314829,0.22370297615405801,0.6454749640943289
1050A,5281,1.2381727205117845,0.463496974924933,0.23799597588151727,0.6782845746774471
1051A,3843,1.168412506429131,0.42990244820524,0.2289156030677889,0.6303752665380086
1053A,5014,0.8941231947830582,0.3498511196095177,0.16174033291032,0.5203175141673355
1055A,4664,1.0380697294552115,0.395264773290943,0.1928013842470032,0.600272024477677
1056A,5752,1.0032321298663325,0.37993135852078613,0.185010844465395,0.5975824006941941
1057A,6689,0.4877996885410284,0.2072021713997461,0.07165101177818206,0.3621169265029939
1060A,6441,0.6222598584572122,0.25028966355792964,0.09774833261939811,0.45791393930826696
1061A,6617,0.5933827812918115,0.25251321422404277,0.08616664371914454,0.44689869255985004
1063A,6661,0.5680801134677893,0.2550667300596643,0.08053164515820342,0.39912474225110933
1064A,7244,0.480438558128161,0.21007695535587662,0.0717422733526144,0.32726712033130984
1067A,6619,0.9698112395709241,0.3675120645681795,0.18194990892902163,0.5520645613882149
1068A,6186,1.037187181549274,0.3873597226454011,0.20204850154695655,0.5497034293311268
1070A,4195,1.0851715305493757,0.39193772329583637,0.2103341199528688,0.6281063019838606
1071A,6500,0.9744869657193239,0.3720942115714917,0.18426840876229109,0.5338284940805573
1072A,5449,1.0894592416808242,0.4056136522788721,0.21002334236871717,0.5992984713193122
1073A,5785,0.9511141355143813,0.36266684313348996,0.17638205749432692,0.5504344329379608
1074A,4849,1.152061216236636,0.44627052058163663,0.21467367183742825,0.6352461805502996
1075A,4749,0.9911659413681554,0.3994529635376191,0.1790740670308598,0.539783976988184
1077A,4323,1.143950836128475,0.4441682098572546,0.22006101833008834,0.5721205126443758
1079A,4902,1.15296902062515,0.44349658108794754,0.2167709389128101,0.6307405158786178
1084A,6768,1.363966829773153,0.4907223299117076,0.27079492917501236,0.7444554433401621
1088A,7112,1.157975715278104,0.4135024984041386,0.221097461269939,0.7127975994504724
1091A,5844,0.7604778561955299,0.293687586207899,0.13308242282831453,0.49130812090420606
1094A,5974,0.7343246138535856,0.2921009370966733,0.12854758032338345,0.44569821876280724
1095A,4453,0.6957082009512254,0.2789259993757943,0.11643776841858616,0.4577718047768567
1096A,5441,0.8497041354605959,0.3264598556114862,0.14824692149749452,0.5581721546280046
1097A,4754,0.8672348974906551,0.32507492798009513,0.15572979628181122,0.5613614582234494
1099A,6773,1.0249549646052083,0.3915979158038115,0.1812141681646962,0.6614767295438628
1100A,6970,0.8974436817789608,0.3518323633445686,0.15538503014886088,0.5756240790282273
1102A,6346,0.7956018316128908,0.3085733928517789,0.13908593543405856,0.5107405797804108
1103A,6440,0.8191495995482673,0.3333047629918278,0.13694466848453501,0.5239253737720783
1104A,6389,1.002910025834123,0.3811880646713427,0.1732562004789998,0.6863568494381233
1105A,7625,0.8567966245334656,0.34096294294028984,0.1441589705015487,0.5661737718870405
1106A,7009,0.8986824160689701,0.3449880978687035,0.15553069767607425,0.6014020731487948
1108A,6781,1.0094679181780317,0.37454943444655103,0.17614002679338683,0.7072746439979344
1109A,5634,0.8834006002276639,0.3431980010243724,0.16284101623447528,0.4979471250793926
1110A,4683,0.9538900220423409,0.36032326295558215,0.17660674440506238,0.5657018305168603
1111A,6087,0.753555114598125,0.2924571279261928,0.12669941748162547,0.5233978881283857
1112A,4179,0.8339881184193314,0.32497595413827557,0.143490777289537,0.5487809285800526
1115A,6696,0.7878792393955946,0.3115550552015254,0.14845866778211195,0.40007787212432366
1116A,6150,0.8558294061395696,0.32982242593678035,0.1523282920501036,0.534730194780703
1117A,6420,0.7802904742151917,0.3002495095191808,0.13722450205453487,0.5023404693471796
1119A,4582,1.4696905825893622,0.43321425409842035,0.32010824873694677,0.8940549681742852
1120A,4548,1.4931605829183165,0.34789745761786006,0.3828670963274183,0.7546068270401595
1121A,5512,1.6363108095527776,0.3728574263249593,0.4279181978350219,0.7881655371068681
1126A,5525,1.63575316784069,0.34912582760280614,0.44044405463167435,0.7652051928005607
1128A,3529,1.3718273224027764,0.4047065584992393,0.2985635767759123,0.8352271359311995
1129A,5820,1.6356253947198545,0.4224046317246003,0.39572248266424975,0.8782891939518992
