Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1001A,6569,0.9426436935815025,0.3589768695310019,0.1801802367142809,0.5041141056915449
1002A,6243,0.6427206397289298,0.25920270605843104,0.11450295436392144,0.3623694258466203
1003A,6883,0.9119193304687864,0.34700820105807667,0.1718242457247887,0.5084430581589529
1004A,6548,0.9601718052816631,0.35676248018358475,0.1843853039761611,0.5362819022050715
1005A,6251,0.8938683314489386,0.3400220854016871,0.16589896570890547,0.5189623522149541
1006A,6410,0.8743307121382814,0.3355256250880763,0.16149649376995126,0.5040449322629923
1007A,5982,0.9042213058683913,0.3428509296707383,0.1704932173814616,0.5072887704792688
1008A,5559,0.808563373589536,0.32043910499867895,0.1437932441425844,0.476734877042144
1009A,6428,0.7183959197552032,0.284446425679735,0.12658777657038053,0.43379604371407143
1010A,5828,0.7315537587502382,0.29060948941557474,0.1325818403426963,0.40915944906416324
1011A,6988,0.9024550419761391,0.3438605081927592,0.16713922501104667,0.5248679008524658
1012A,6863,0.9180180128442855,0.3392549455111582,0.17698098964615055,0.5133622260241789
1015A,7182,1.0894172620645508,0.40421261417748733,0.2056475412221151,0.6388350646113974
1017A,4858,0.9695355799455562,0.3623449098243665,0.17966559124204107,0.5866440872041783
1018A,6841,1.0903596416825858,0.40720040282974324,0.20979933547921464,0.5988026848957302
1021A,4785,1.1744007226317155,0.4324331884232497,0.23135756082937917,0.6223645250008382
1023A,4274,1.1286029647835292,0.4167281279804958,0.2101936016237114,0.6913672101326116
1024A,7019,1.1074692123970393,0.4113488540367568,0.2074733928593242,0.6606139560811374
1026A,7791,1.0984438921595903,0.41133916552499283,0.20334350848466468,0.6636009320486186
1027A,6763,1.0989367619771568,0.41603588844198774,0.215075942905132,0.5557286076379342
1029A,6737,1.0585090464183693,0.39824497902452616,0.2101653734900398,0.5195571496069135
1030A,5743,1.0634394490083667,0.408189520774331,0.20824549599582612,0.5182023704611122
1031A,6729,1.131523940594293,0.4231449474113748,0.23243625441972743,0.5017731839148467
1032A,6648,1.0194543312605198,0.381968374874008,0.2031445686041941,0.49979655213248336
1033A,5879,1.0152634285779445,0.38284426619354045,0.2006700321104692,0.5027035347991253
1037A,4668,1.0594398403666345,0.40122377095327433,0.1977311137368569,0.6122045638781893
1040A,6284,1.0437037502963837,0.4111080130587085,0.19001906186583517,0.5884998784252911
1041A,5920,1.021457846977471,0.39672236128055766,0.1903172857212249,0.559913250511336
1043A,2478,1.1527829560134755,0.42073774629417593,0.21417056070152096,0.7267861175166686
1044A,3513,0.8199791568226703,0.30967474249508387,0.14408076856388197,0.5483684971999645
1046A,7175,0.7269788081918028,0.29064701640855145,0.12290483078328757,0.4712006003887292
1048A,4770,1.333157210770518,0.4745768622251177,0.26315208746225766,0.7567176803610672
1049A,4857,1.1834190559284123,0.43817040809104785,0.23120123640739007,0.6345521655422266
1050A,5281,1.1862341223612267,0.44341291406658695,0.22752487876280914,0.655871559099517
1051A,3843,1.1578784768326407,0.4283111244789052,0.2239570907146735,0.6402343496982703
1053A,5014,0.8961989435991016,0.3465259466936948,0.16404322336735647,0.5198974605288622
1055A,4664,1.018667131464283,0.37884225341288524,0.19341833949828677,0.5854027934604457
1056A,5752,0.9760861816182629,0.373251324365374,0.18170323797002286,0.5558235413613127
1057A,6689,0.46936750794763804,0.19686148684911262,0.06798551569066143,0.36446924278275067
1060A,6441,0.5950906754715289,0.24218123164875244,0.09097140766337555,0.4485935031308708
1061A,6617,0.5828275591657478,0.24651753978551255,0.08380337508199114,0.4506063509909263
1063A,6661,0.534123627936772,0.23804933785935847,0.07288295694680277,0.4038506049521333
1064A,7244,0.45689279958297213,0.1974272807002734,0.06687890670863253,0.32985377526049586
1067A,6619,0.9027003961862764,0.3504487350369206,0.16277049534685667,0.5386748343910434
1068A,6186,0.9730437281874249,0.36918539747070656,0.1834657226123531,0.5451352408193738
1070A,4195,0.9937856159917788,0.36497852122222424,0.18588233598240422,0.6089648697467541
1071A,6500,0.9493586141180533,0.3652936423908059,0.17602257275939562,0.5387025776250431
1072A,5449,1.0292476434202495,0.3916979862144943,0.1936260525482095,0.5761570191052878
1073A,5785,0.9727298739379917,0.36301996089331323,0.18435116059942913,0.5575570082956847
1074A,4849,1.1251821688467214,0.4378653147243844,0.20928787738203875,0.61675307472446
1075A,4749,0.9828779615617145,0.39778871520817166,0.17607187818493447,0.5417223861654775
1077A,4323,1.171355140730032,0.4465246208765262,0.22978877117153945,0.5777914656880703
1079A,4902,1.1563611227695259,0.4439609171096912,0.21711698399992718,0.6377313826267347
1084A,6768,1.3690727863451972,0.4877874009370645,0.27017044720895494,0.7762542544761188
1088A,7112,1.1733072616046774,0.40821126411397624,0.22567622155957845,0.7449101159268942
1091A,5844,0.7273290991224731,0.27830521144102915,0.12296018006797918,0.5130647913731946
1094A,5974,0.7076244433393317,0.2765443367633506,0.12131069422221534,0.46644807909560776
1095A,4453,0.6792835085101672,0.2661643729405258,0.11126114000119675,0.4869746088587599
1096A,5441,0.8243302201040525,0.31391196376566194,0.14032531642383098,0.5787915872001534
1097A,4754,0.8015049967740858,0.30359698304899435,0.13650186759999416,0.5676783676500964
1099A,6773,1.0013511066088363,0.37281576323653104,0.1760467651129832,0.6867436019844826
1100A,6970,0.8813775521888795,0.3379969972459709,0.15133288781361726,0.6006053388027883
1102A,6346,0.7454006129525322,0.29378231902003027,0.1260234701761323,0.49720649104351117
1103A,6440,0.8083621184590348,0.32171665665097765,0.13458728681301108,0.5454531795669185
1104A,6389,0.9893087762601687,0.3754229759763927,0.16866701660629105,0.6969497853895601
1105A,7625,0.8346701142475254,0.3268028985945905,0.13807522969338737,0.5882888132973773
1106A,7009,0.8618734563544195,0.3333379053124723,0.14373814053945763,0.6118799755587602
1108A,6781,0.9841323317299285,0.3617142260150429,0.1680594833540682,0.7302510660026887
1109A,5634,0.8238163715248936,0.314766889174208,0.14777076667904349,0.5146654063523646
1110A,4683,0.9045723474578753,0.33457309616514436,0.16450929396179406,0.583923074865275
1111A,6087,0.7618954339091739,0.29077380569720573,0.12792267573543575,0.5470239578097378
1112A,4179,0.8390768375314575,0.31869831777169505,0.1428415439801202,0.5918626483466515
1115A,6696,0.7005515869455401,0.2855518030090616,0.11978351759622508,0.42506441489121294
1116A,6150,0.7899386576763013,0.30657413677108,0.1328101760939112,0.5487335941316636
1117A,6420,0.768113144986169,0.28805363727907574,0.13355890866597941,0.5317270240847984
1119A,4582,1.446893567651094,0.4198274630061316,0.3091622696487605,0.9502553872647035
1120A,4548,1.441206019542122,0.33708134845674054,0.36409884945849563,0.7676246219929783
1121A,5512,1.6039944989525636,0.3601434184373485,0.41850640320252724,0.7981188839674199
1126A,5525,1.568922988702269,0.3341824948113429,0.4189761805950087,0.763992057512114
1128A,3529,1.3117126533231172,0.3892254066983695,0.2793334042706717,0.8402901232204582
1129A,5820,1.605967362781289,0.42190432636278496,0.38646056722199323,0.8551920998707107
1131A,6093,2.2742536990279225,0.5271755903641344,0.5875693192549909,1.1230389100205824
1133A,4855,1.2604243258913992,0.3735474184454715,0.2642510199115106,0.8422480718951085
1134A,5524,1.6582036034907448,0.46235953960675613,0.3764889963862407,0.9742347439305936
1137A,4187,1.2465929404837093,0.3773380978522742,0.27135128933628955,0.7267057016698307
1138A,6303,1.7846446978887234,0.4322966449122268,0.4480620114228879,0.9233305711670351
1144A,3870,0.6403900876005952,0.26218668482812646,0.11166217115127725,0.36738058718003197
1145A,6234,0.681220130450524,0.27973484946489524,0.11803248439518688,0.3940243405228099
1147A,5862,0.7045811471583004,0.28156016829621566,0.1220777950749511,0.43344751363528017
1148A,6685,0.6668810156008915,0.2680780939785687,0.1119632084956518,0.43363735154800526
1149A,6807,0.6461201248885041,0.26761100072409855,0.10653165274304333,0.40944380750566334
1150A,6035,0.6715071504582228,0.27495442730650094,0.11491408417878678,0.4025296852952479
1152A,4672,0.6928789283480649,0.2984431604089292,0.11590509284355467,0.38754509796933845
1153A,5198,0.6658272103231978,0.2775957905997355,0.11239868657869151,0.3949151898832098
1155A,4224,0.7108910096012,0.3015163130864191,0.12175012196117181,0.39058128852092056
1156A,4480,0.7330966483984541,0.2908328062122954,0.12580900788733354,0.4677406845481268
1159A,5711,0.6090922248100488,0.26356530888650237,0.0994796899442987,0.35591882230745603
1160A,5894,0.6706096707635616,0.2710219179920051,0.1203596260986668,0.3690821145246236
1162A,5972,0.9352977506514472,0.36108101492127614,0.1681154155734133,0.5691323830257684
1163A,5943,0.6395161945329568,0.26999349368480086,0.10915161935781335,0.3585293319689973
1164A,6643,0.8519850787037236,0.33029320165256987,0.14922039974549564,0.5452096550212984
1165A,6081,1.0546164785001333,0.38025376169616565,0.19306770419661196,0.7033339970321066
1166A,6601,0.687902870481483,0.2878719216869819,0.12064261830277394,0.3682954974143505
1167A,5772,0.7992279823986931,0.3223872997082269,0.14580407154204858,0.4230363047972182
1168A,3726,0.928647482154818,0.35773467824514904,0.17496296372344608,0.5033388943693856
1169A,5782,0.8368494485781004,0.3396212000828926,0.1416922305037813,0.5238895851143274
1171A,5068,0.7345597377486509,0.2980383968402668,0.1312769711649394,0.4048553081648314
1172A,4602,0.78272847446254,0.33664986196871377,0.13479612565980653,0.40855964401964323
1173A,4545,0.8332816308382714,0.32549279582972573,0.1449229838419808,0.5332455095231566
1177A,4097,0.7706915759657661,0.32291534197695637,0.13800603084683088,0.3885391372018888
1178A,6980,0.8680558675734652,0.353002606314156,0.15456355021136378,0.4803357330105537
1180A,6670,0.8255398695056942,0.3392276886498731,0.14713924109622992,0.4439266094798292
1181A,4945,1.1947607371033262,0.4181177099972692,0.2431724951013968,0.6434300246178591
1182A,3860,0.942747201168321,0.37931932875297847,0.17307139548239023,0.4935216680651656
1188A,4192,0.7321814515215579,0.30648087390577633,0.12360730490297121,0.43014342991372156
1190A,5821,0.7345512605930927,0.3074371546360968,0.1246533214321078,0.4264870565032641
1195A,6977,0.7853579428839841,0.3229571570229424,0.1356547336097819,0.4560980193895726
1196A,4505,0.8814176859323775,0.3436681304718228,0.16299830846225927,0.48851197963078136
1200A,4959,0.9609410811616038,0.3737936420461948,0.17554556801199633,0.5527935045429309
1203A,5955,0.8608158313557444,0.34378204982286736,0.15092586221284446,0.5160389725240863
1204A,5988,0.977085151190141,0.37774732625690516,0.17329809931433482,0.6114078741654401
1205A,6356,1.0463748477994832,0.37857773053694854,0.19470649130873632,0.6683383680413529
1206A,4719,0.8539861939732214,0.31751510773732716,0.16197483806361107,0.4924381804198791
1207A,5808,0.7162141405076774,0.3007263570379969,0.12013757165580553,0.42385864776582266
1209A,6203,0.7861969177699004,0.2995043102620005,0.14040459731086855,0.49907184916144703
1210A,6721,0.9172366200090607,0.34789242051855523,0.1741738383594627,0.5044232128579333
1211A,6499,0.8092753744642173,0.3110966162985656,0.14685068724367506,0.4857902946582591
1212A,6644,0.8304593360027963,0.3265731702555893,0.14967419933069337,0.48222688975402483
1213A,4622,0.9132740975928637,0.34606049722443405,0.17049022444477727,0.5267901268200518
1214A,7499,0.8897652580185578,0.3338843830414678,0.17037235603606693,0.48995732886343896
1215A,5796,0.780815093244604,0.3060611648320524,0.14097493676179862,0.45471353875923054
1216A,4387,0.7517654347849756,0.29271279840537157,0.13692796934685914,0.4347516372379536
1218A,4653,0.7074834753901516,0.2858463432499729,0.1206475279118118,0.44027682639660054
1220A,5257,0.9124773949191941,0.35522381631689015,0.17427301910796747,0.4633276933265238
1221A,4544,0.8507302641839077,0.3426911396656553,0.15807512162427884,0.4288627060915632
1223A,6329,0.8672534847020783,0.32135181621583475,0.16095928341779503,0.53199788833487
1224A,5793,0.7640151651786766,0.2956038573247183,0.13468669182087198,0.4838774300519754
1226A,5662,0.7361675055098171,0.300881939862188,0.1251325142204351,0.4498917114674513
1227A,6920,0.7508271454063626,0.29675175843308166,0.13403614228894137,0.44129542335410293
1228A,6690,0.6455972592676301,0.2639717782982618,0.1117467846538,0.3781106081678461
1230A,6409,0.8058980938508109,0.3025513985847456,0.14904675108535667,0.48544824225626065
1232A,6714,0.9571008906178986,0.3594850028371497,0.17851404295451906,0.5639405371732222
1233A,6822,0.6197928045451755,0.2453029659155967,0.10674352930012561,0.39435117814129605
1234A,6078,0.5599216509471896,0.22698834467116608,0.09229236793911649,0.37143870098617476
1235A,5969,0.7063079081428303,0.2804798648606385,0.12293524811118292,0.43594476925844194
1239A,6064,0.8041067588392469,0.303985735354515,0.14219916858861434,0.5294766592452829
1241A,6449,0.569222984971543,0.2378144014957737,0.09280850166795872,0.36222722068640417
1242A,6397,0.6190419853029445,0.25537290834490256,0.09950399928639922,0.4161982151205225
1243A,6905,0.7322240239533931,0.28347727625450736,0.12611174692300667,0.48692845925392014
1244A,6963,0.6003990258599397,0.2369184297850963,0.09876142439681758,0.42151054420095013
1245A,5796,0.6881520334487232,0.27117670049377973,0.11266220405302863,0.4886200904690007
1247A,6123,0.9083511701610263,0.3344750895046115,0.16934159393348536,0.5581874413120407
1252A,7874,0.6602457555827981,0.2644801889483528,0.11417778261210618,0.40579624179062773
1253A,7640,0.6903750761129274,0.28637430507309386,0.1163401902351877,0.415947661273357
1255A,5016,0.6268812674394789,0.22749976228374508,0.11644608466496541,0.3997029484260049
1256A,5783,0.6886149401055495,0.2555719729594741,0.1287015025786688,0.4138644758316239
1257A,5156,0.8145963588622569,0.26225358076448513,0.17250967320625601,0.4610651314726043
1258A,6388,0.4404727794164669,0.18417650235859992,0.06985652667655287,0.29546867666938664
1259A,4200,0.4450877955170082,0.18267119544558227,0.06760500013382019,0.3338819638329248
1260A,6303,0.4185049458203402,0.17759117442764627,0.06421896125208595,0.2892941815556089
1262A,6558,0.6324687596716125,0.25390624294592024,0.1010299969578719,0.4536350287943533
1263A,4631,0.7323382157656215,0.28618838640641403,0.11925422471337209,0.5331322417548842
1264A,6901,0.49838634114186153,0.2184036849445838,0.07612488276295207,0.32427642195677303
1265A,6534,0.5197965719369088,0.2182606984594655,0.08086613866588643,0.35819042859445627
1266A,6366,0.5505079414526968,0.2272389888672139,0.08621816195040224,0.38781783583963436
1267A,6204,0.5385463881726076,0.22125804079138103,0.08401270393708656,0.38552615225004655
1268A,6002,0.4830355960373003,0.20175502226762138,0.07407384960314303,0.3450110777356016
1269A,4360,0.42326491268761796,0.17385020601785306,0.06301453783891886,0.3272660208357618
1270A,5984,0.7108696681424915,0.29522717154938427,0.12325080016412819,0.3994685348595199
1271A,4967,0.7700854104926511,0.31581812081489136,0.13594515149457032,0.4266630265083991
1272A,5934,0.8446732851609784,0.305544905046853,0.17134093957919255,0.42636700628157725
1274A,4928,0.7292725831684475,0.2892429977005299,0.13475266281182177,0.38874392552443404
1275A,3277,0.8110888573316346,0.3320968900038442,0.14618740854887158,0.42714056169439696
1276A,5807,0.8453815582994033,0.3205814977428764,0.16282654012123096,0.44672114615263975
1277A,5287,0.8114158961522414,0.3142254937314031,0.15107349164374223,0.44871333864622676
1278A,4759,0.7884347032654634,0.33072684811716646,0.13983986706866872,0.406973851450143
1279A,6519,0.7382960973327777,0.3021246785434281,0.1325351543464741,0.39362343442975595
1282A,6946,0.516417387273863,0.20042443530955303,0.08860204202519731,0.34449346052826507
1284A,7001,0.4200222593722999,0.17562940082656597,0.06690189731862715,0.2794276503607931
