Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1001A,6569,0.9277561300102843,0.35629455652328945,0.17929153516027332,0.4705395536435705
1002A,6243,0.7347769016856764,0.28807640670966245,0.13818454924514023,0.3835251978746968
1003A,6883,0.9268142568375349,0.3556267400979173,0.1765379639999921,0.4916545973485058
1004A,6548,0.9211105391259147,0.35033127477719117,0.17570608279169597,0.49694880533698327
1005A,6251,0.8977847397461513,0.34824114949747126,0.16752435197127982,0.49161707700923424
1006A,6410,0.9029426642456753,0.3487575744739305,0.16950939053948305,0.49120843237449013
1007A,5982,0.9055555631913835,0.34963731922673835,0.17099879242764554,0.48507039565845217
1008A,5559,0.8755031220030551,0.33933373103710707,0.1638382817997281,0.47652497586988035
1009A,6428,0.751095253526214,0.2991928422250382,0.13197025742002247,0.4505792503122312
1010A,5828,0.8070922684999581,0.31549605339229897,0.15274278574143754,0.4167116961524072
1011A,6988,0.8963705704472298,0.3511491251232995,0.16480264456391722,0.4989835883903359
1012A,6863,0.914877856076719,0.34457363237309446,0.17644883681734083,0.4894233082473912
1015A,7182,1.0469083178521812,0.39940511493312636,0.1943443675746063,0.6035889797934506
1017A,4858,0.9311475248040364,0.3578072928310901,0.16801988709045665,0.5669749284576442
1018A,6841,1.0707057175953352,0.40349035634947983,0.20373370656720502,0.5941814588247518
1021A,4785,1.1452774449980496,0.42485941831594726,0.2243613210818151,0.6065027567492788
1023A,4274,1.1327073781650425,0.418907275549792,0.21557726862777815,0.6547154299165246
1024A,7019,1.1535609615445221,0.42196955275645553,0.2251661076816283,0.6373090710788689
1026A,7791,1.1093006910783245,0.4162207821030478,0.20871201214147342,0.6405701736133379
1027A,6763,1.1230288406620008,0.42198841793551595,0.22286939667947492,0.5538461395010129
1029A,6737,1.1210733478739847,0.4192563096757802,0.22686587079142395,0.5244630629378411
1030A,5743,1.137906558130565,0.4306010104496575,0.2278153955453662,0.5351618994290086
1031A,6729,1.1284376346100793,0.4304380275941317,0.22516087257029396,0.5253782792536987
1032A,6648,1.0483937547895184,0.39650587425326256,0.20848985781244375,0.5050406469114541
1033A,5879,1.0474672052698144,0.3987288975584089,0.20733816325864124,0.5037556328012498
1037A,4668,1.082056888865168,0.41017729897234007,0.20547612730793546,0.5957895231504239
1040A,6284,1.033657293527237,0.4123234909186691,0.1878195217484371,0.5685564109985612
1041A,5920,1.0061628433384908,0.4004552170143438,0.18632247892044787,0.5284455110130177
1043A,2478,1.2508965554475016,0.44928900393581467,0.23661958221105606,0.7790684044613676
1044A,3513,0.9206763164159106,0.33272697829259384,0.1718746545515666,0.5848338130083165
1046A,7175,0.7692723870298173,0.3062852874792827,0.13473320590017382,0.4654246224582403
1048A,4770,1.3583321070318077,0.4872911696492126,0.2684999392020362,0.7554701581886292
1049A,4857,1.2277297730833163,0.4461441416357043,0.24626171676641828,0.6351916001250997
1050A,5281,1.2200753545782552,0.4582319591611291,0.2347255352575207,0.6616736011000488
1051A,3843,1.1630648075332253,0.4328361333692226,0.22397991606828496,0.6422561510433807
1053A,5014,0.9251782735612795,0.35537014858099536,0.1721981804978398,0.5217748946180745
1055A,4664,1.0203969948150307,0.38680911850819993,0.19183854385501567,0.5772511544433705
1056A,5752,0.9868372294621772,0.3827727697219736,0.17986281980470248,0.5746455606373003
1057A,6689,0.48371747594801795,0.2041046166950401,0.07234237707959827,0.3533038093298696
1060A,6441,0.6126685007016234,0.2528845192996117,0.0954552066599234,0.43563823774023197
1061A,6617,0.5919097750361131,0.25197423702012706,0.08733383721624285,0.4344477156953805
1063A,6661,0.5549260166290106,0.24782199751165712,0.07954643669096657,0.3873085296599424
