Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1001A,6569,1.0358376227311301,0.37049271535564454,0.21396276593238228,0.5061141414935594
1002A,6243,0.6774015434202085,0.27402938730762916,0.12156792396183538,0.37203040746511
1003A,6883,0.9541043923026026,0.3549608183410665,0.1858612109054398,0.5102554759749182
1004A,6548,1.011830281492416,0.36302788240610917,0.20436023914377663,0.5277926658585135
1005A,6251,0.9359276644936791,0.3522274136397862,0.17932626891777606,0.5110572725060658
1006A,6410,0.9731568248492088,0.3596460011652591,0.18978685421677374,0.5267411660850513
1007A,5982,0.9548648528839405,0.35485897126502663,0.18544411793952245,0.5164665786723196
1008A,5559,0.88361972387606,0.3419075510071741,0.1657280921011037,0.4798824350592697
1009A,6428,0.7554690403569381,0.3065449918284734,0.13182819440511595,0.44178787985464235
1010A,5828,0.7978450734255862,0.3112570894453815,0.14925326816244064,0.4279337381580033
1011A,6988,0.9460191084450493,0.3567399941182215,0.17861264108746208,0.5353625023808984
1012A,6863,0.9831242720377605,0.3549452638434053,0.19601197989056565,0.5258341037647797
1015A,7182,1.0437112576425474,0.39869931970435873,0.19293235389972083,0.6065808747695622
1017A,4858,0.9777986893868216,0.36668801710804017,0.18046557983774048,0.5933108560763186
1018A,6841,1.0614772042056184,0.4024760066088468,0.19946637302532275,0.6009395860844564
1021A,4785,1.1357232693314179,0.41907003174536905,0.22324170178048655,0.602910414398059
1023A,4274,1.1630855402719642,0.4254934795978307,0.22168751504994247,0.6851399852678521
1024A,7019,1.1793235383863072,0.4297682844863469,0.23178422069288487,0.6442436408530164
1026A,7791,1.1212364401027106,0.41750223729235875,0.21015348026129757,0.664552737859393
1027A,6763,1.110153543431123,0.4151677667431431,0.2198183524708988,0.5580723394153542
1029A,6737,1.1579617177969415,0.42368027625205396,0.24160952688445994,0.5147284919342682
1030A,5743,1.1669908649136167,0.4318647631551878,0.23983335431215008,0.5317534057541206
1031A,6729,1.2466736742372693,0.4477970464137639,0.26779454909536315,0.520565591813427
1032A,6648,1.103224750484926,0.3986089310320778,0.2295556654329199,0.5122739827539435
1033A,5879,1.089707911326318,0.40041913003423907,0.2247241668383822,0.49983583933601405
1037A,4668,1.0354321238161053,0.40344015083370705,0.18933412217017942,0.5919668481612599
1040A,6284,1.0242081459357926,0.4150268032774566,0.18243463041144053,0.5711273487911036
1041A,5920,1.0461016925454543,0.4132343262245224,0.19543674074442163,0.5460638780275838
1043A,2478,1.1968625552765875,0.4375995235807767,0.22424961415366018,0.7368797492055498
1044A,3513,0.8680799121030233,0.32186367747567673,0.15669728130657026,0.567142456357436
1046A,7175,0.8031684664680983,0.3137616085798483,0.14550707563686505,0.467299522188742
1048A,4770,1.3332056168427757,0.4831154844608447,0.2605756438317742,0.749028502910767
1049A,4857,1.214751033922736,0.4485046777805969,0.2404842892617972,0.6302800966759989
1050A,5281,1.2021733360311069,0.454685672615383,0.22788144195463972,0.6685739045892503
1051A,3843,1.1820239719568582,0.4401484052130806,0.2283518659059979,0.6461035236919839
1053A,5014,0.943193743969037,0.36305911847924066,0.17598693369643328,0.5258865349888534
1055A,4664,1.1253446777100398,0.4107156789304104,0.22278903019966959,0.5997843221892278
1056A,5752,1.0530231475482936,0.3920690775440905,0.20321602926235607,0.5774519144429829
1057A,6689,0.49641410733277547,0.20866671894489158,0.0747949403646199,0.3607984000948098
1060A,6441,0.6587588958531281,0.2634588292487714,0.1081168549506208,0.45273199637588635
1061A,6617,0.6066725208839657,0.25706674878972346,0.0906940855064597,0.43979984312462533
1063A,6661,0.5589711838943646,0.25094407331547997,0.08024068936639037,0.38483148067742207
1064A,7244,0.5003728496331428,0.21351414642279762,0.07750055168372937,0.3361912249163984
1067A,6619,0.9010721803238284,0.354980340777639,0.16294434114199902,0.5167513262367371
1068A,6186,1.0125010334427422,0.38002173659911714,0.19735726390241423,0.529406123094392
1070A,4195,0.9930835492171889,0.3698098231644255,0.18522839992528023,0.5957518002477888
1071A,6500,1.0157623399748252,0.3801147981211543,0.1984837034846871,0.5309554299136194
1072A,5449,1.1185041825188085,0.40591077081302607,0.22453080335808695,0.579064847094397
1073A,5785,1.0231685600331248,0.37418800124265866,0.2008696724864346,0.5563110650622495
1074A,4849,1.1957901149840668,0.45221973731453136,0.22881095753606215,0.6480801627124418
1075A,4749,1.0697877234984232,0.41730171787968484,0.20145447998970298,0.5633174212467867
1077A,4323,1.2387363698825553,0.4574438731134172,0.2518480137036219,0.5895241064941775
1079A,4902,1.2670183333586134,0.47130628014367143,0.2503570320844834,0.6495171527760898
1084A,6768,1.4454442811579429,0.5122279118345808,0.29177709784182326,0.7765043221940298
1088A,7112,1.2217486505454282,0.43111576852718675,0.23934720605766324,0.7206651866766001
1091A,5844,0.7862030884064861,0.29999383609591485,0.13881089956861234,0.5102102467579885
1094A,5974,0.7621454471565726,0.30096172974770746,0.13304591269750218,0.47291169175176634
1095A,4453,0.7160986765998282,0.2839952165646993,0.12018591045624102,0.47885752569523493
1096A,5441,0.89122533189546,0.3418518035687839,0.15652678483393453,0.5790307400732728
1097A,4754,0.873445626148436,0.33127436175359415,0.15463610337186642,0.57014864583946
1099A,6773,1.0632909464870002,0.4020870891478747,0.19371389920152113,0.6543015756755826
1100A,6970,0.9134819359399667,0.3618362981906238,0.15995594647604774,0.5591711464098827
1102A,6346,0.8083469910383356,0.318712794870899,0.1418659715153253,0.49718614817478685
1103A,6440,0.8549090027901697,0.3412849126545631,0.14942085214699646,0.5167134111466591
1104A,6389,1.0117186884676967,0.39138368801294704,0.17620355805345983,0.6581547806882876
1105A,7625,0.8764406178364011,0.35102000016755747,0.15103798957114092,0.5430980727035003
1106A,7009,0.9231940271062592,0.35934538362960466,0.16254829502224558,0.579109041330405
1108A,6781,1.0046443718306577,0.38185193017784375,0.1741863986752079,0.6824835301983249
1109A,5634,0.8990236949459919,0.3391057735961625,0.16867372396505045,0.5170032013853021
1110A,4683,0.9618020482534734,0.35839248761994486,0.1807485320111138,0.5653768612420695
1111A,6087,0.792084692666316,0.30141496652449923,0.13631113468831077,0.5450766120673313
1112A,4179,0.8547315729269858,0.3254771842682553,0.1513596932596181,0.5533036809554134
1115A,6696,0.7569942273635734,0.3035432667362425,0.13881853179518092,0.4009548880406316
1116A,6150,0.8417355713405745,0.3254480614646421,0.14890799999396068,0.529694294115695
1117A,6420,0.7901601092622984,0.2998840282163423,0.13995993082069594,0.5145740889285537
1119A,4582,1.458234380150156,0.4318047482609775,0.31608619756605566,0.8927423849771802
1120A,4548,1.4691188575285459,0.3330290585685859,0.37959485533222587,0.7502070004964148
1121A,5512,1.6529341226292258,0.3631677712159737,0.4395476133112212,0.7828400825320625
1126A,5525,1.5983869894523157,0.34053603626349394,0.43014696208940295,0.751660628686933
1128A,3529,1.3397491755316044,0.394689717013088,0.29060736535841847,0.8253391454591144
1129A,5820,1.6492836344756723,0.42893456869960295,0.3992468490174498,0.8738552744068282
1131A,6093,2.0822207722614183,0.5166958611627899,0.5166056896652369,1.0855706503448788
