Station_ID,base_skill
1001A,0.4318314832752266
1002A,0.42244410363871576
1003A,0.4600799884101251
1004A,0.4273005767519633
1005A,0.49220277611756036
1006A,0.40596938210860534
1007A,0.4268773152575559
1008A,0.4747611541370518
1009A,0.465661357291285
1010A,0.42719305018719556
1011A,0.466697914247173
1012A,0.4125982248567992
1015A,0.4822655148179644
1017A,0.4483997874957718
1018A,0.4347723360243474
1021A,0.4879163414304246
1023A,0.4498036379071201
1024A,0.4387460222666102
1026A,0.40432195907375257
1027A,0.40040761492593724
1029A,0.32961502785151475
1030A,0.2904087061793488
1031A,0.3018360286174522
1032A,0.33578508566649
1033A,0.39731049870786705
1037A,0.4366741261219613
1040A,0.38041884380207613
1041A,0.35697106090804753
1043A,0.4003681824882416
1044A,0.4055963401026721
1046A,0.38225655086535615
1048A,0.39616571217135044
1049A,0.3895161978234757
1050A,0.427610954465632
1051A,0.4064156905522629
1053A,0.39159416380696743
1055A,0.4250933164493921
1056A,0.41076681443264706
1057A,0.38641859122349365
1060A,0.4238560608750641
1061A,0.410761906174554
1063A,0.48519889505774216
1064A,0.4552873355209349
1067A,0.4790893100191088
1068A,0.4849560763442391
1070A,0.482307303889967
1071A,0.42568536315101824
1072A,0.4264513133504798
1073A,0.41957061507979965
1074A,0.46823299027209153
1075A,0.4731542930195496
1077A,0.333865067114016
1079A,0.3777620387233951
1084A,0.2930402036512547
1088A,0.3290702341763003
1091A,0.3682006355691051
1094A,0.36334652599822814
1095A,0.3830739170837807
1096A,0.35904265215203224
1097A,0.3885490121489612
1099A,0.4206423760534195
1100A,0.40311242015431614
1102A,0.3669258206641258
1103A,0.40313464941765853
1104A,0.43336680400773553
1105A,0.4201446463536169
1106A,0.4020431654756673
1108A,0.4315265379651495
1109A,0.4023088032580646
1110A,0.3525721980225569
1111A,0.40005278659677546
1112A,0.37870793856973683
1115A,0.3506678147055795
1116A,0.37721585747721276
1117A,0.3756267555902384
1119A,0.36954591763181743
1120A,0.31014791333840697
1121A,0.3728518428381593
1126A,0.37173032589841615
1128A,0.3546694539358126
1129A,0.34801213964040445
1131A,0.3241292965575615
1133A,0.3440639555864601
1134A,0.3486736007608633
1137A,0.3499747007619073
1138A,0.3356674213827717
1144A,0.27314060340799806
1145A,0.28117842318988806
1147A,0.29461472726757876
1148A,0.3072701919078351
1149A,0.28153729960609364
1150A,0.2938196501148884
1152A,0.22002232707017744
1153A,0.3163854602026427
1155A,0.22723769948198813
1156A,0.3091092784935021
1159A,0.26061404241214825
1160A,0.22130124484785985
1162A,0.3134999415857197
1163A,0.26270882441074495
1164A,0.3195968039867403
1165A,0.354744126867668
1166A,0.23610691174750564
1167A,0.2799134264809652
1168A,0.26400142309853825
1169A,0.3062680846656629
1171A,0.27097538363824303
1172A,0.2331641004990006
1173A,0.36392474622293614
1177A,0.30628638356148796
1178A,0.3162510350768404
1180A,0.35058802278394186
1181A,0.29905032853372016
1182A,0.3181230043193878
1188A,0.24232389892515926
1190A,0.2889195559142739
1195A,0.30533387299758463
1196A,0.28361220107618557
1200A,0.2996221714727586
1203A,0.3635254379758308
1204A,0.3268342396015613
1205A,0.3561477217468174
1206A,0.37002868704162106
1207A,0.33543798059256136
1209A,0.38534421468035895
1210A,0.3621854111546784
1211A,0.40009029398887697
1212A,0.3656565214142704
1213A,0.3376820822742388
1214A,0.37193063458179276
1215A,0.3186472075198499
1216A,0.29836695740151353
1218A,0.3320344046390703
1220A,0.29644480051609945
1221A,0.356547855852794
1223A,0.2377003927005089
1224A,0.29797002552460305
1226A,0.2993969508066262
1227A,0.2757503271393609
1228A,0.219529062074729
1230A,0.2901531547490741
1232A,0.26166135556657566
1233A,0.2773578067480915
1234A,0.24449412731780384
1235A,0.23864958878427334
1239A,0.26234649314543723
1241A,0.25611394025213996
1242A,0.3148102602785465
1243A,0.30145495814340617
1244A,0.2764309197287178
1245A,0.2860676083547191
1247A,0.2828871475052249
1252A,0.29535305394397926
1253A,0.29151850077336516
1255A,0.2649897954355749
1256A,0.24183618764277937
1257A,0.25469623493478555
1258A,0.17772284142143824
1259A,0.23899769369775925
1260A,0.1725556121413634
1262A,0.32576547794649147
1263A,0.3096411672610656
1264A,0.3285294741243987
1265A,0.31157947189694113
1266A,0.2953272528817015
1267A,0.33998494553366854
1268A,0.3092128846974658
1269A,0.26137827688882675
1270A,0.2760970447668225
1271A,0.3066695078264059
1272A,0.25666006539320807
1274A,0.23774069137116816
1275A,0.2750793534779892
1276A,0.28688856354225
1277A,0.30569330362330494
1278A,0.28205392403964746
1279A,0.29645409851188986
1282A,0.2585479375567117
1284A,0.1897172493610998
1287A,0.2699967842298152
1290A,0.20720154505239552
1291A,0.25159716827242984
1292A,0.23549632105667861
1294A,0.2533860714037406
1295A,0.22357455001770388
1296A,0.2604349085941763
1298A,0.2243640715905355
1300A,0.3279802533105558
1303A,0.35068973666521497
1306A,0.3369282177938021
1310A,0.4220113361631269
1311A,0.35549578103527
1312A,0.4226652612664348
1313A,0.36868376137932235
1314A,0.3562494575620597
1315A,0.3577410836655023
1316A,0.23155312082071622
1318A,0.32435542346498847
1321A,0.22581988271554243
1325A,0.2097666392974883
1326A,0.26624019865857984
1327A,0.21370402143952516
1328A,0.2514578668292403
1329A,0.25151333770426854
1330A,0.293516055953837
1334A,0.1883468711381121
1335A,0.2972358095534079
1336A,0.28594393677917007
1337A,0.3002060028175788
1338A,0.200419584122707
1339A,0.22606166600136557
1340A,0.27524649789715194
1341A,0.3074988649162209
1342A,0.2541158312743268
1345A,0.3219580720949765
1346A,0.31295171458285387
1348A,0.2930555760880299
1349A,0.25838196157764537
1350A,0.29142879471217653
1351A,0.3259160057483512
1352A,0.26637807161010163
1353A,0.34150099651184695
1354A,0.24952497301157894
1356A,0.165043475340388
1357A,0.2601803708774312
1359A,0.29925035363628305
1360A,0.21597706479898582
1361A,0.2537362905068934
1363A,0.24132235311982664
1364A,0.18340094713393895
1365A,0.16386330309006814
1366A,0.3268159175961315
1367A,0.23474164918878182
1368A,0.14989446802968165
1369A,0.21171780449359756
1370A,0.2775330417165497
1371A,0.31728111365091494
1372A,0.27231769718181853
1373A,0.2589932912251588
1374A,0.28950848137357854
1376A,0.3210455701180851
1377A,0.3527908189802835
1379A,0.2792658165651164
1380A,0.3319917126440346
1381A,0.23000439258670646
1382A,0.2194170137229332
1383A,0.2973009941013165
1384A,0.3223869514861113
1385A,0.3094065232910448
1386A,0.29957050469945556
1390A,0.14089368831802318
1391A,0.2843885548866961
1393A,0.23932282756768852
1396A,0.22264600117855693
1397A,0.24205918109828595
1398A,0.33305674987637823
1399A,0.27319231396044896
1403A,0.3725505915430597
1404A,0.3469246258498896
1405A,0.37843419914994736
1406A,0.3626748037394879
1409A,0.23439778122414323
1412A,0.17693904609297384
1413A,0.1917950230866543
1414A,0.1984208521726385
1417A,0.33333334358437183
1418A,0.3255527465810142
1419A,0.2710233604965261
1420A,0.2879002278647337
1421A,0.30357562873593436
1425A,0.3417563312161326
1426A,0.3032157656576827
1427A,0.2744802195699093
1429A,0.31246624802691103
