Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1001A,6569,3.394591738609831,0.6388938243570783,1.0241207828705585,0.9926930985676201
1002A,6243,2.2521069810953844,0.46660566424863537,0.6537145224848371,0.7219546339951244
1003A,6883,3.495037837667069,0.6524012962327254,1.0586905502898236,1.0059303368441626
1004A,6548,3.3329621835030894,0.6269239724287166,1.0024418511041642,1.0005921917206853
1005A,6251,3.75189485151748,0.6815466803274042,1.1487680416801866,1.044349152215631
1006A,6410,2.8534512987572485,0.5817557596893583,0.8313351581764045,0.9216368944969685
1007A,5982,3.0280788849736586,0.6043030613104199,0.8941592731509308,0.9259782109010388
1008A,5559,3.3842861170364995,0.63434900684568,1.025606224124426,0.9616068900251377
1009A,6428,2.8797292673071313,0.5541638435300975,0.8626234541292864,0.8508967869902319
1010A,5828,2.6668589904574533,0.528461423651082,0.7897159389707312,0.8102640834555168
1011A,6988,3.612255639967556,0.6584731094228903,1.1025844763845267,1.025265563211687
1012A,6863,2.992670348025647,0.5880714562873129,0.8919504224360139,0.8797259211285645
1015A,7182,4.540713377808361,0.7762233572901831,1.4197803044949928,1.1900571369042399
1017A,4858,3.570412739689591,0.657517955394231,1.088270052173012,1.0034884672401838
1018A,6841,3.9476256534912455,0.7201820000899394,1.2061249447728228,1.1091455208972705
1021A,4785,5.045739914523583,0.8333310416437366,1.6015597819419756,1.228884077973298
1023A,4274,4.474610520524152,0.7668168664294102,1.392214009696219,1.22159960691346
1024A,7019,4.250473040478626,0.7490050105954154,1.3120252741001837,1.1753574579058252
1026A,7791,3.7302886034187375,0.6990893565676796,1.1228145928566307,1.121480345290356
1027A,6763,3.734628133194855,0.6993802979535628,1.1271615578708574,1.1001999054537046
1029A,6737,3.05053383317876,0.6092513041338263,0.9014791619809254,0.925774800639693
1030A,5743,2.9012382411280098,0.5944066875846611,0.8412693816318397,0.9592831570524726
1031A,6729,3.105790879332146,0.6166153127870937,0.9175563575882619,0.9568007111431457
1032A,6648,2.9917446827520444,0.5862946034746443,0.8926437360844444,0.8770167180747478
1033A,5879,3.4135138139744603,0.6462150954760688,1.0372273331448,0.9265100334807889
1037A,4668,3.9481781067417643,0.7225054172661727,1.1995653185905448,1.155719332444867
1040A,6284,3.4861452135878106,0.6687895503478453,1.0375993528448841,1.090390351165814
1041A,5920,3.142050416498269,0.6285043577688771,0.9194058323318353,1.023239865541974
1043A,2478,4.0547545475102025,0.7275695003827701,1.2380128139990763,1.186513861294015
1044A,3513,2.904766838213945,0.5447892346699083,0.8711907093123147,0.8970659887935111
1046A,7175,2.352776059476133,0.4936052478216459,0.6728895884427771,0.814119082472258
1048A,4770,4.541278384791481,0.8031772070804482,1.4066672967438365,1.2069983956183403
1049A,4857,4.042934804274291,0.7260494778967822,1.250200585817463,1.0546792775104143
1050A,5281,4.6801932939123505,0.7948385521027428,1.4789297898443543,1.1197436551780886
1051A,3843,4.2247315266271634,0.7291289896447616,1.3203632177660476,1.0891022575903329
1053A,5014,3.1909666069172915,0.5813579724252367,0.9759743249333677,0.8909005220805967
1055A,4664,3.831837323920779,0.6834290977607371,1.184553381167466,1.0182666099475741
1056A,5752,3.5129557486742695,0.6483106211511748,1.0733900281291562,0.9616964861805005
1057A,6689,1.2695055953327927,0.332814432691815,0.3103917979359417,0.6391693562573293
1060A,6441,1.8746146521681566,0.43774401466727275,0.4987438818180442,0.7996175356563241
1061A,6617,1.6659597391373842,0.42770136146273735,0.4201110926908125,0.7666390141126265
1063A,6661,2.0004305333411385,0.4816822114520389,0.5392852143436319,0.7482124823177028
1064A,7244,1.414287668983501,0.3764421803746136,0.3605673819156361,0.5749457651207481
1067A,6619,3.820478007354969,0.6820124029732756,1.1827741503840883,0.9993584257352004
1068A,6186,4.0555678506451365,0.7277065998300395,1.251009129495229,1.0847973566315043
1070A,4195,4.2379699457849735,0.720977246645878,1.32728828857281,1.105002229364147
1071A,6500,3.348094266540729,0.6443758312715934,1.000923349951752,1.0050076033507402
1072A,5449,3.820778093609947,0.6927768637864256,1.1660154251199557,1.0985469445076874
1073A,5785,3.259532614254498,0.6263335480281477,0.9733593537488288,0.9904550420949453
1074A,4849,5.099954916634838,0.8380244360108502,1.6255220481340333,1.2022579873691739
1075A,4749,4.6042469456104715,0.7729931248033842,1.4563976260429456,1.119664544829929
1077A,4323,3.71522509239109,0.6758298325198766,1.1441498284430438,0.9781185098073424
1079A,4902,4.118018255545103,0.729521901169294,1.278470503507442,1.0672233815497583
1084A,6768,3.934027229590962,0.7083255556058667,1.1913545622978712,1.2215019901474085
1088A,7112,3.2449689366602255,0.6269927503974821,0.9564409410838705,1.0750593979470013
1091A,5844,2.0485428652810898,0.4593150843732304,0.5635101821729426,0.7893442560043402
1094A,5974,1.9880651031144694,0.4566258733741662,0.5423277151131872,0.7661755054407782
1095A,4453,1.8969503259246547,0.44887436738134423,0.5100165353566655,0.7467873706148764
1096A,5441,2.369885720817882,0.5095070188297132,0.6630898485475156,0.8965433060998285
1097A,4754,2.5072624463812114,0.5235667579082892,0.708299856655036,0.9459198234069169
1099A,6773,3.778254482667977,0.6736225127479702,1.1422976899113675,1.210391284485958
1100A,6970,2.9916317752595867,0.5861819128181192,0.8756680497213185,1.0128214758766048
1102A,6346,2.2272521926573248,0.4852280464842845,0.6239780033284782,0.814922881276566
1103A,6440,2.678511063037267,0.5574051095340516,0.7667004007416248,0.9367496970766195
1104A,6389,3.5415135492860927,0.6738101447863765,1.0553840742447793,1.1159383687914457
1105A,7625,2.918182195631207,0.5876312329280572,0.844779231798545,1.0102690526010072
1106A,7009,2.8113946571004322,0.579405321527678,0.8102047281377103,0.9583263171318255
1108A,6781,3.417467387642257,0.6594980448734934,1.0107970712859584,1.1068541948592776
1109A,5634,2.86534737428881,0.5594213220601941,0.8465908770563106,0.9136928597474745
1110A,4683,2.7054387430755686,0.5513361666650662,0.7815379025428756,0.9280384118773541
1111A,6087,2.296372620842669,0.49898393607923447,0.6426187532899067,0.8503453442387752
1112A,4179,2.562301857587281,0.5244362357853203,0.7327485566730467,0.9308966765972266
1115A,6696,2.23448899526287,0.47184827223224307,0.6383030976985353,0.769044067670303
1116A,6150,2.484148500101353,0.52348526925212,0.7042661962063786,0.9014142678096527
1117A,6420,2.2135002311214667,0.4757573136935051,0.6223139113217002,0.813964858348844
1119A,4582,4.047619181894504,0.6824296312589591,1.2391609968916346,1.3040100863700979
1120A,4548,3.5114903370690063,0.49201206080722004,1.1340779745064102,0.9923034070685044
1121A,5512,4.30097859238,0.5861135402948464,1.4058255845735557,1.1362783432352195
1126A,5525,4.127103231650402,0.5440486335494804,1.358325697472772,1.0769092772474589
1128A,3529,3.5336213102883542,0.6155831500276666,1.073464179479948,1.1390800488216513
1129A,5820,4.681085058292086,0.6544944267822398,1.5295080241839814,1.1859040550349913
1131A,6093,5.9987011142386875,0.7748914002576143,1.9926602568992653,1.4714163513549972
1133A,4855,3.765619683245736,0.5884347204280103,1.17459931217457,1.1938216736005
1134A,5524,4.433217319316628,0.7080162563587146,1.38640833798832,1.3260696737532713
1137A,4187,3.8806961618047113,0.5932779461519087,1.2341149292631517,1.08514082429213
1138A,6303,5.012323418979974,0.6573932616490183,1.6630664200460556,1.211901902279508
1144A,3870,1.3642814653769173,0.3678158101127591,0.3422928090649777,0.5832095629032653
1145A,6234,1.6383137772177079,0.40496360402545906,0.4308626319195183,0.6642660113904724
1147A,5862,1.6760835702070622,0.4094921105971203,0.444384413992723,0.6668960400038033
1148A,6685,1.5798279658333303,0.39640229347767275,0.41455189484572447,0.6283369234769355
1149A,6807,1.4545840429569263,0.384809322749332,0.36593360559346416,0.6384467362128368
1150A,6035,1.6184006024525495,0.4037237937545964,0.4229726923854563,0.6651409974773881
1152A,4672,1.4888301559401778,0.40046427918244026,0.3741368602863176,0.6347912185783945
1153A,5198,1.6606106972375618,0.4115724567741029,0.43771494105008546,0.6617410991508578
1155A,4224,1.494835880408628,0.40349756648047885,0.3745793877902598,0.6411591230377477
1156A,4480,1.779276047354298,0.4341799099114724,0.4716782628122019,0.7102275078646406
1159A,5711,1.3397505595442543,0.3720839049812583,0.3270583574178561,0.6090885226522962
1160A,5894,1.4017214833120086,0.36302178079489283,0.36515529733212426,0.5410898175159444
1162A,5972,2.5313036507076654,0.5410685058382488,0.7185495928793558,0.8857201541220671
1163A,5943,1.4035397449669094,0.3751712647595305,0.3541697888692611,0.5945364809876341
1164A,6643,2.203295423928943,0.5023511305662248,0.6039297895639351,0.8383757598368258
1165A,6081,2.9580872409110635,0.5975335017489899,0.8582592215032933,1.0024383772067178
1166A,6601,1.4677595455267767,0.3856515429043202,0.37462412479990415,0.6100335260235911
1167A,5772,1.9243529239502928,0.45107648052450733,0.5276271380986393,0.6899041726182287
1168A,3726,2.2840565529942385,0.5058923669697309,0.632927298857278,0.863795321661693
1169A,5782,2.1215243507672743,0.5033778923604572,0.5684297060938175,0.8463836526108403
1171A,5068,1.739823458113523,0.4208833350371437,0.4651725782385065,0.6750862765458178
1172A,4602,1.8985008281736153,0.4675666040723503,0.5014157921584993,0.7584542203633869
1173A,4545,2.6778652876058167,0.5527018538533789,0.7721432460209701,0.9067318740023179
1177A,4097,2.0588392243643985,0.47588140960470887,0.5675036995149995,0.7364962467028582
1178A,6980,2.3275320879047614,0.531045416667844,0.642102481619012,0.8514688087707348
1180A,6670,2.334687331379175,0.5397703215893151,0.6460400649213764,0.814735934655203
1181A,4945,3.100788713043934,0.6215521339157595,0.9013351328060769,1.0534405303488064
1182A,3860,2.6782373095693677,0.5854742628334022,0.7589555201822785,0.9042323787325096
1188A,4192,1.6188461892946644,0.42801244960003,0.4090150384652741,0.6973253276278194
1190A,5821,1.8026542502403096,0.44962493992997615,0.47586301950264415,0.7031933745016369
1195A,6977,2.0640179277399695,0.4814059524848295,0.562254234339446,0.7773391680392321
1196A,4505,2.1974787673628686,0.5005774727027107,0.6054911438704413,0.812408263650573
1200A,4959,2.55058627085391,0.5530809463873388,0.7253167989045339,0.8558164189912771
1203A,5955,2.5267172178658592,0.5593932361036263,0.7129789173316858,0.8539149953088372
1204A,5988,2.7008801952263237,0.5790458936020284,0.7642929589331683,0.9584370290085364
1205A,6356,2.946901692490722,0.5979370881332691,0.8560474490123532,0.981502097224274
1206A,4719,2.4777026651764626,0.5182645416838887,0.7096838307805051,0.8539894996789186
1207A,5808,1.8857153570895229,0.46372035111893306,0.49905755989299705,0.7475226776672466
1209A,6203,2.345343045599659,0.5086081917009564,0.6583301203299716,0.8558082939381587
1210A,6721,2.979271049643003,0.5681442969969617,0.8927852292782699,0.8948070018008637
1211A,6499,2.767518496828976,0.5486940595101102,0.815230456665394,0.8742375115771263
1212A,6644,2.5429669083048427,0.5393934272165751,0.7247685155002003,0.8804298733548339
1213A,4622,2.6350505014164964,0.5471387253610771,0.7592091416226388,0.8860324972044404
