Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1001A,6569,0.978129926983883475,0.3629993565295791575,0.19448654255309347,0.494542811074914985
1002A,6243,0.66928734343639765,0.26949085266237305,0.1203759209572315775,0.3696475480592148875
1003A,6883,0.933860776006101625,0.3522445154232225175,0.17920065603555712,0.505115541403022075
1004A,6548,0.98022237560377845,0.3590389974302940625,0.19349597620970916,0.5226433656264321675
1005A,6251,0.913632590006715125,0.346087512216548465,0.17308219693825600,0.507159273591118435
1006A,6410,0.912835537895993225,0.3455807333901472175,0.17272942246604763,0.5090138911101792575
1007A,5982,0.9158427568139469,0.34633979289630562,0.1747474444649111425,0.5003635786891849925
1008A,5559,0.853487317287836375,0.33318474022993248,0.1573636460720731425,0.4754326862800228975
1009A,6428,0.7381400533355761,0.296111155990117085,0.1292536943083353375,0.439400044279132435
1010A,5828,0.7667535341148378,0.3027063761753085775,0.14148462684503000,0.41494678212044501
1011A,6988,0.92463940084774875,0.351165082667376925,0.1735543480349882675,0.523146196929873825
1012A,6863,0.93879263799485025,0.34543421733421485,0.1837741824903650075,0.507667861060555175
1015A,7182,1.0600590313541249,0.40187760027290423,0.1973941109459976325,0.6147851242350694
1017A,4858,0.960656069544634375,0.3626870439208034775,0.176457097980410615,0.581573220875310525
1018A,6841,1.078915621866966925,0.4070667895481497925,0.20552646537916034,0.59528429225044145
1021A,4785,1.14652590874345075,0.4267352086045198525,0.22436260190483887,0.60440142115674395
1023A,4274,1.14628932227794155,0.4218998503009233075,0.21701814909584777,0.678486281813060875
1024A,7019,1.14065098422517765,0.4203820415389167925,0.2196352090802162225,0.6438147049592411
1026A,7791,1.10986140194145655,0.416432178352626295,0.207294006113507845,0.6530786035447345
1027A,6763,1.1127851970163844,0.419343100923785405,0.2195496882686257175,0.5550760523923971
1029A,6737,1.090004391447362175,0.408432918553183505,0.21909612898052464,0.519135786581790575
1030A,5743,1.1174481248899181,0.4217858104988473375,0.223582467777713235,0.53021454359794755
1031A,6729,1.151673312373830275,0.43049859559072935,0.2356321155537888225,0.5188587000859279
1032A,6648,1.0451567317958738,0.38942561982111014,0.2096578321078027775,0.50850762784378499
1033A,5879,1.03183644892387115,0.38946705361992008,0.205034729897240325,0.5009533917485589275
1037A,4668,1.059411868968166075,0.4070059955630837875,0.1971266210248179825,0.597673187250608225
1040A,6284,1.03630569957245315,0.4143694028576076,0.18715126169323593,0.57591081031959475
1041A,5920,1.025865864350674425,0.404146490390790075,0.190719833040379485,0.546639165602234275
1043A,2478,1.1871451799599176,0.43627382188064255,0.2213659069359079275,0.7319771684939230
1044A,3513,0.86871110932271075,0.3238247149604577675,0.15725668839884099,0.5582343992464872
1046A,7175,0.76451144694451255,0.3049214083003042625,0.1340634661868947925,0.45945900403183824
1048A,4770,1.34882502343302565,0.4849859368376262,0.2651958957289597525,0.7578963361686365
1049A,4857,1.19914402009254685,0.4432414458347079875,0.23541255464741589,0.636374706609413525
1050A,5281,1.211663883370593325,0.4549568801920080125,0.2320319579641217075,0.6661009098665658
1051A,3843,1.1678449406879638,0.4327995278166121,0.226301118939186315,0.639742322742910875
1053A,5014,0.914673538978119075,0.35370158334086213,0.1684921676179873875,0.5219691010757814
1055A,4664,1.05061963336114125,0.3929079560356096425,0.2002118244499938075,0.59067757364268025
1056A,5752,1.00479467212376655,0.3820061325380560575,0.1874482328756191025,0.5763758542839475
1057A,6689,0.484324694942364965,0.20420874847219760,0.071693461228265415,0.3601720946776059925
1060A,6441,0.62219448262087315,0.252203560938766295,0.098072950473329465,0.44871941913881402
1061A,6617,0.593698159094409525,0.25201793495485146,0.0869994853809595575,0.4429381505926955425
1063A,6661,0.554025235481984125,0.247970534686539965,0.0783004320405907825,0.393778839385151775
1064A,7244,0.4734915553750023075,0.205052823094164615,0.0708181857166206325,0.328250252723601025
1067A,6619,0.912755044714665475,0.355267551408334625,0.16569889298202812,0.53270042387292765
1068A,6186,0.99025275082454795,0.37480086244665620,0.189591307557445645,0.5347757497748554
1070A,4195,1.014903384966595975,0.37324465465009282,0.19123178073883565,0.609008098888644975
1071A,6500,0.971415855543258075,0.3700744715310059925,0.1841936488745984925,0.530922008309943175
1072A,5449,1.06510412041832825,0.3973412603658779025,0.20542649562034522,0.582464147038921175
1073A,5785,0.971189508386851375,0.36354239603686457,0.18434139141660383,0.55075916067866955
1074A,4849,1.162821276159102375,0.44563374841640688,0.219590393597712245,0.633901847652329625
1075A,4749,1.02941229311793655,0.407248109328066525,0.19029171845838812,0.55154678119637915
1077A,4323,1.18607426824562185,0.450193860127973835,0.23420026774203711,0.579332453939232575
1079A,4902,1.1955993472488680,0.4539362204902144675,0.2287063430393198575,0.642559576195105025
1084A,6768,1.4099502177566651,0.500757690539735475,0.28354859318964065,0.762252886064119975
1088A,7112,1.187062207727270775,0.420668099197340105,0.229235878180814865,0.720759899024296375
1091A,5844,0.75976582881000115,0.2901949783805298825,0.1324446833509710625,0.505678638424163365
1094A,5974,0.738680305701481225,0.290712448602756165,0.1289531707236918775,0.46160076450156487
1095A,4453,0.7019419104468212,0.276922305190068625,0.117535668125929765,0.4764466166019217075
1096A,5441,0.85421001828215535,0.32657226749901751,0.1480982875066489825,0.574006130561034675
1097A,4754,0.8480478533093853,0.3201354113289891225,0.149354877879789585,0.56486904487959245
1099A,6773,1.029814621563145575,0.390268338422589235,0.1832914046150547675,0.665489619088198425
1100A,6970,0.891680534379864125,0.34988470329132086,0.1535582038601062075,0.577520399154838675
1102A,6346,0.783015083459819675,0.3071853473187878425,0.13540695140459961,0.502843445739666305
1103A,6440,0.826265666424007575,0.3326957961184302125,0.139582816415069755,0.5285703017648963
1104A,6389,0.992665632628633275,0.3818031958323149975,0.16995145982926682,0.6765963605324168
1105A,7625,0.858668201084386125,0.3407411163831587675,0.1448325600020862275,0.56776306527871335
1106A,7009,0.893238810909002325,0.346459371967243565,0.153312916466940695,0.596094724554650925
1108A,6781,1.000122396541571775,0.374907136774450095,0.1722993218271943325,0.70565620524992255
